Actual,Predicted,Residual
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
2011.51,2011.5100000000002,-2.2737367544323206e-13
