Actual,Predicted,Residual
121.695,122.83517718450346,-1.1401771845034716
86.4697,85.40098435367418,1.0687156463258276
134.477,134.31204865391476,0.1649513460852461
98.9656,99.27771198638341,-0.31211198638341386
138.23,139.13018680175026,-0.9001868017502659
119.076,118.152810794628,0.9231892053719974
98.9472,97.70970439863608,1.2374956013639178
99.758,98.49434361493115,1.2636563850688418
101.302,100.51928169301684,0.7827183069831705
86.5123,88.09090250073208,-1.5786025007320887
109.839,109.93980024383055,-0.1008002438305482
138.412,139.52460723887563,-1.1126072388756256
115.46,114.70129507170658,0.7587049282934117
113.246,112.19893226346557,1.04706773653443
108.039,107.26584905903032,0.7731509409696855
122.304,121.90171973666601,0.40228026333399214
127.094,128.21067368926032,-1.116673689260324
112.657,111.67314987119651,0.983850128803482
85.7792,86.17262766128759,-0.3934276612875891
132.901,132.03190042052591,0.8690995794740957
123.376,123.18811041420719,0.18788958579281712
116.996,117.61571999695799,-0.619719996957997
102.415,101.2991383448174,1.1158616551826128
131.22,132.00743628167257,-0.7874362816725693
113.827,114.2527037011994,-0.4257037011993958
85.723,86.2306535078858,-0.5076535078858058
107.406,106.3313260489437,1.0746739510563117
115.613,114.65064310448291,0.9623568955170896
112.573,111.5127004112554,1.0602995887445985
85.5778,85.85861550248866,-0.2808155024886645
111.371,110.29460817465261,1.076391825347386
77.7243,78.64462611129213,-0.9203261112921268
115.496,114.75704988819842,0.7389501118015716
125.849,127.65068328290026,-1.8016832829002567
139.163,140.38360583610583,-1.2206058361058183
108.282,107.13876174577655,1.1432382542234478
137.102,137.68527777616512,-0.5832777761651187
131.664,131.71510372046458,-0.05110372046459588
125.544,125.10314551777324,0.4408544822267544
81.4111,81.75396438646018,-0.34286438646017814
133.415,133.2889856202798,0.12601437972020335
128.889,128.67511557114256,0.21388442885745462
102.049,102.28768356309342,-0.2386835630934172
85.9194,86.16027774614398,-0.24087774614397972
122.27,121.79103173328105,0.478968266718951
109.658,108.51107781478835,1.1469221852116505
75.1357,76.65186511867796,-1.5161651186779608
113.123,113.39662971119354,-0.27362971119353574
94.3099,94.45220313822966,-0.14230313822966423
133.778,134.33437710777037,-0.5563771077703734
135.928,135.6153312333718,0.31266876662820664
125.561,125.16536978709512,0.39563021290489075
84.6849,84.39056798152129,0.2943320184787126
118.017,117.1727130161818,0.8442869838181934
116.354,117.02044192128308,-0.6664419212830808
118.892,120.54793194782272,-1.6559319478227223
96.4285,95.81199968641238,0.6165003135876219
119.227,118.60964313559157,0.6173568644084355
121.059,122.13736814370088,-1.0783681437008852
139.185,138.21480567790468,0.970194322095324
76.5402,78.01951551617684,-1.4793155161768397
95.9605,95.93513770925122,0.02536229074877383
81.3496,83.06039281167683,-1.7107928116768392
95.0186,94.69327554733955,0.3253244526604533
72.9913,74.04053020764312,-1.0492302076431201
137.071,137.09947668277437,-0.0284766827743681
113.417,112.97711342237108,0.4398865776289256
132.243,134.4942699008514,-2.251269900851412
94.9405,93.53230199706094,1.4081980029390593
122.496,122.22445157905817,0.2715484209418264
93.6764,93.89368470324456,-0.21728470324455884
120.4,120.63858555716281,-0.23858555716280705
118.206,117.75784296195228,0.4481570380477251
102.515,102.69401779396037,-0.17901779396036943
76.0381,77.53759360622806,-1.4994936062280573
69.5941,71.88289254403884,-2.2887925440388415
137.523,136.95187374978133,0.5711262502186685
127.369,127.45979579411984,-0.09079579411984184
89.6062,88.69601159871628,0.9101884012837189
81.6914,81.92928415518013,-0.23788415518012584
74.0851,73.81634444861285,0.26875555138714446
119.424,120.22631462115537,-0.8023146211553609
75.6782,75.78640088048908,-0.10820088048907905
81.3188,82.45107621428804,-1.1322762142880407
122.58,123.10795899717873,-0.5279589971787289
93.6551,93.80409279067216,-0.14899279067215332
122.982,125.834238072912,-2.8522380729120016
127.073,126.3129422259439,0.7600577740560936
107.977,108.2160334211732,-0.2390334211731897
105.864,105.98313185040611,-0.11913185040610585
127.166,126.94603942026627,0.21996057973372274
125.958,126.92916275332428,-0.971162753324279
80.236,80.81971019968962,-0.5837101996896195
135.364,135.53857406470934,-0.1745740647093328
123.699,123.25250779214642,0.4464922078535807
118.851,118.53624440681597,0.31475559318403157
126.831,129.0534268889598,-2.222426888959788
123.582,123.93434890809546,-0.3523489080954647
114.119,113.66981480111787,0.4491851988821338
88.4165,87.54746296826025,0.8690370317397509
128.423,128.4910526008936,-0.06805260089359422
128.779,129.7050460608099,-0.9260460608099095
136.557,137.43581355892562,-0.8788135589256285
130.974,131.33926741137537,-0.36526741137538465
98.1611,97.04097253111684,1.1201274688831688
102.395,101.34935584017832,1.045644159821677
124.876,124.14000364995488,0.7359963500451272
115.889,114.81191819856589,1.0770818014341046
117.692,116.92269795948296,0.769302040517033
89.7524,89.49016567231192,0.262234327688077
129.93,128.6999621063847,1.2300378936153038
115.839,116.89424033831646,-1.055240338316466
78.5726,79.76206863268277,-1.1894686326827753
96.491,95.15182391533217,1.3391760846678267
106.789,105.71880792599724,1.0701920740027617
93.2404,92.0364742984854,1.203925701514592
101.888,101.16967163527252,0.7183283647274834
137.51,137.29689120612315,0.21310879387684167
128.475,128.17426095540665,0.30073904459334244
120.956,120.23052409152561,0.7254759084743938
101.021,99.89937550827074,1.1216244917292642
126.01,127.1105736130138,-1.1005736130137933
92.9937,92.227398587258,0.7663014127420098
108.5,108.3163179273868,0.1836820726131947
107.58,106.85380299242439,0.7261970075756068
107.974,107.00183072449592,0.9721692755040863
116.321,115.19974593625723,1.121254063742768
115.63,114.99461448870929,0.635385511290707
131.046,131.65184893584578,-0.6058489358457848
111.526,112.65147985120592,-1.1254798512059239
115.222,114.32423994981022,0.897760050189774
73.623,74.45625836658581,-0.8332583665858095
73.7923,74.47183393990812,-0.6795339399081257
67.9896,70.20292433480431,-2.2133243348043123
126.749,127.2227970318295,-0.4737970318295055
95.8919,94.86154388118845,1.0303561188115538
117.917,119.5487723298538,-1.6317723298538027
94.3108,93.12270059017696,1.1880994098230389
84.4681,84.37192651678598,0.09617348321403085
138.346,139.12003541111866,-0.7740354111186605
91.0558,90.01099843035084,1.0448015696491666
99.504,98.58845285959445,0.9155471404055504
74.5517,75.91599008027796,-1.3642900802779678
87.9935,88.96554172674684,-0.9720417267468378
129.448,130.52412091187372,-1.0761209118737156
101.679,101.37499386102299,0.3040061389770159
114.773,113.77985230888649,0.9931476911135064
113.976,113.50151513707786,0.4744848629221394
105.347,107.1164448721587,-1.7694448721587008
100.63,99.94298751598618,0.6870124840138203
133.789,134.97039008321656,-1.18139008321657
130.253,131.65581047722506,-1.4028104772250742
101.531,100.84985013608662,0.6811498639133902
127.655,127.87521009318503,-0.22021009318503104
140.028,141.81752641770143,-1.7895264177014383
119.094,118.4255615767298,0.6684384232701888
104.937,104.60728356979135,0.3297164302086486
129.318,129.21051358425672,0.10748641574329554
86.8542,86.66505724976551,0.18914275023449534
88.9273,88.75613162289032,0.17116837710968014
125.97,125.68834976801121,0.2816502319887917
120.856,121.59148939414423,-0.7354893941442384
99.7608,99.81602343610437,-0.055223436104370194
135.338,136.45603646052533,-1.1180364605253317
134.192,133.4129782078553,0.7790217921447038
122.578,122.51976204945495,0.05823795054504899
82.7531,83.95585898896073,-1.2027589889607242
137.892,138.73104812547712,-0.8390481254771203
126.204,125.61316097675778,0.5908390232422107
75.9655,77.35478166285685,-1.3892816628568454
90.6325,90.42080381733993,0.21169618266006296
120.886,121.50277794900366,-0.6167779490036622
83.4557,84.1611830329389,-0.7054830329389006
116.706,115.54575447521648,1.1602455247835195
119.305,118.50730737055635,0.7976926294436595
75.4555,77.84419185103576,-2.388691851035759
88.4532,87.74449103608086,0.7087089639191362
135.081,136.44621799797198,-1.365217997971996
109.137,108.65135654240038,0.4856434575996218
100.457,98.9627440495448,1.494255950455198
87.0342,85.58178222375474,1.4524177762452553
78.8683,78.52784850867704,0.34045149132296615
136.683,138.76703354121608,-2.084033541216087
103.534,103.10079691188011,0.43320308811989605
78.6819,79.7628220630603,-1.0809220630602994
97.152,96.79023297549105,0.36176702450894993
112.565,113.05291112570474,-0.48791112570474127
118.372,118.22452467222745,0.147475327772554
94.7861,94.1005178159172,0.6855821840828042
137.882,137.84788727635018,0.03411272364982665
113.357,113.02269906501134,0.3343009349886614
105.39,104.34603867209213,1.0439613279078657
109.633,108.68539468801582,0.9476053119841765
108.779,108.51390103420016,0.2650989657998366
109.218,109.42654775324796,-0.20854775324795582
104.331,105.53653852253404,-1.2055385225340416
116.433,116.0481673566068,0.3848326433932101
138.361,138.39811972765898,-0.03711972765898963
111.183,110.40370721337548,0.7792927866245236
91.32,91.13447110877917,0.1855288912208266
110.953,111.83463334257908,-0.8816333425790788
77.0843,78.11221633996122,-1.027916339961223
112.825,111.78681893034837,1.0381810696516283
122.916,121.96300631031892,0.9529936896810796
125.952,125.69275712365888,0.2592428763411192
128.415,127.64444600572935,0.7705539942706423
103.941,104.36581722983789,-0.4248172298378847
108.222,107.5759882781097,0.6460117218902894
129.296,129.94671496289294,-0.6507149628929483
95.9304,94.9233545071807,1.0070454928193016
123.742,122.86841365910763,0.8735863408923734
128.577,127.96381393988159,0.6131860601184087
133.913,135.6413454130409,-1.7283454130408984
81.7709,81.98906248410877,-0.21816248410877392
74.7941,76.70454208171739,-1.9104420817173917
117.321,117.3436342100216,-0.02263421002160726
108.991,108.2001495109305,0.7908504890694985
77.15,78.77639079437384,-1.6263907943738332
84.0566,84.45215738523079,-0.3955573852307879
123.059,122.46969389117412,0.5893061088258804
128.122,127.93029920713202,0.1917007928679908
113.198,112.48631058642216,0.7116894135778296
120.918,120.25064402461257,0.6673559753874372
126.802,127.04104990038014,-0.23904990038013807
117.307,116.62230555300324,0.6846944469967582
84.1085,83.57629452893961,0.5322054710603936
89.8788,89.2894874333381,0.5893125666619028
97.3546,96.0397596387929,1.3148403612071036
94.4205,94.8512174222241,-0.4307174222240917
132.749,132.50939009879576,0.23960990120423276
91.4491,92.15511556331525,-0.7060155633152476
103.713,102.58684383761529,1.126156162384703
135.449,134.3307784985252,1.1182215014748067
125.384,125.4435357707337,-0.059535770733702975
97.3795,96.64668054655121,0.7328194534487835
105.831,104.69019107459197,1.140808925408038
96.6876,97.85041596563356,-1.1628159656335555
103.818,103.00169652331766,0.8163034766823358
115.664,115.119337671299,0.5446623287010084
130.311,127.79492386698945,2.516076133010557
129.892,129.94743632446094,-0.05543632446094193
127.556,126.73924348139846,0.8167565186015366
128.947,128.6311567453844,0.3158432546156007
92.1015,92.03488596255586,0.06661403744413974
115.133,114.14209456206235,0.9909054379376414
136.655,136.35488149037602,0.3001185096239851
83.5198,85.65533801470042,-2.1355380147004155
111.304,110.16129824464295,1.1427017553570522
122.167,121.5159668552345,0.6510331447655062
100.124,99.56332993979947,0.5606700602005219
120.513,119.73439472200275,0.7786052779972579
110.226,109.85213081742188,0.37386918257811885
119.029,118.22414227206497,0.8048577279350297
93.8674,93.9445483867059,-0.0771483867059004
121.517,121.04828147338259,0.4687185266174083
131.264,132.47688555630228,-1.2128855563022682
107.093,106.90731811316923,0.18568188683077835
78.2762,78.30281685091535,-0.026616850915345935
95.7165,95.76278140341675,-0.04628140341675646
106.839,106.52494208277072,0.31405791722927745
85.8413,85.85302612165145,-0.011726121651449262
93.2384,92.7771985286338,0.46120147136619494
76.6017,76.40833865092148,0.19336134907851488
80.9062,82.1636280176773,-1.2574280176772987
123.854,123.6607641755429,0.19323582445710485
130.645,129.87676946278694,0.7682305372130713
116.17,118.02676045822122,-1.856760458221217
108.028,107.23867940554156,0.7893205944584452
120.517,119.68327953341601,0.8337204665839835
122.302,122.850278002493,-0.5482780024929923
90.0724,90.6364151115487,-0.5640151115486987
96.2583,94.57389549402284,1.6844045059771702
87.2773,86.94877656676232,0.3285234332376774
128.382,128.67347761840662,-0.291477618406617
106.255,105.1364481635265,1.1185518364735003
100.545,99.65980589706534,0.8851941029346619
123.128,123.67181842685203,-0.5438184268520274
99.542,98.26596755309936,1.2760324469006434
113.105,113.43404489241594,-0.3290448924159364
127.951,127.45648010609091,0.4945198939090858
100.5,99.34120085877586,1.1587991412241365
129.789,129.3229298152018,0.4660701847981841
96.691,95.38964201784754,1.3013579821524672
76.6147,77.22447584506097,-0.609775845060966
130.121,132.2564704787006,-2.135470478700597
77.5136,78.65991372878008,-1.1463137287800862
115.223,115.03132019556753,0.1916798044324679
114.958,115.27159168786697,-0.31359168786697467
75.2028,77.1629370549378,-1.9601370549378032
100.495,99.94345769426943,0.5515423057305782
128.815,128.08162291778277,0.7333770822172312
109.876,110.07639776399338,-0.20039776399337939
98.1343,99.84665115091701,-1.7123511509170157
104.316,103.36569599411447,0.9503040058855277
73.5625,75.07072827175726,-1.508228271757261
85.2886,85.84707140529154,-0.5584714052915416
109.588,109.08217320687852,0.5058267931214715
123.237,122.61423590069293,0.6227640993070622
100.5,100.71504202180367,-0.2150420218036686
129.291,128.49152715488606,0.7994728451139395
118.403,117.6956680642604,0.7073319357396031
90.8626,90.24358848960432,0.6190115103956799
128.204,129.84314511382667,-1.6391451138266575
100.014,100.58650720712144,-0.572507207121447
129.616,129.1805467571993,0.43545324280071895
112.503,111.44867032807808,1.05432967192192
99.3106,98.43616390351764,0.8744360964823557
123.534,123.30593586090755,0.22806413909245293
112.067,112.14270454785841,-0.07570454785842173
121.015,120.29333475293285,0.7216652470671505
104.608,104.49137849138178,0.1166215086182234
96.8319,95.64112329205574,1.1907767079442664
96.2355,95.22765968596161,1.0078403140383898
86.6949,86.54482155268691,0.15007844731309206
105.199,105.91512159807658,-0.7161215980765832
70.9012,73.40629878002359,-2.5050987800235873
130.976,133.00361449569186,-2.0276144956918642
98.7729,98.1778575276033,0.5950424723967132
134.558,136.39683361135243,-1.8388336113524417
100.792,101.39279930619693,-0.600799306196933
107.171,107.24416348940119,-0.07316348940118189
88.7322,87.9233254346435,0.8088745653565041
85.449,85.91722219039477,-0.4682221903947692
114.9,113.63438606622901,1.265613933770993
134.198,135.25450594248696,-1.0565059424869503
114.078,113.1287390001564,0.9492609998436023
127.796,128.81429117328938,-1.01829117328937
121.775,122.46670366468489,-0.69170366468488
88.7879,88.75394620222329,0.03395379777670371
109.279,107.03737782521304,2.2416221747869542
104.485,103.28457513616478,1.2004248638352237
132.34,133.4300318138684,-1.0900318138683929
73.9927,74.86170118024306,-0.8690011802430604
135.697,136.25770812997044,-0.5607081299704362
125.288,126.50475403317643,-1.2167540331764286
109.708,110.35547869449593,-0.6474786944959305
122.924,123.54820561687865,-0.6242056168786405
136.128,134.89536661526347,1.2326333847365163
115.753,115.73256644643432,0.020433553565680995
134.372,134.08627976458283,0.2857202354171875
126.666,128.43132470013566,-1.7653247001356647
130.405,130.4001345142419,0.00486548575810275
90.1922,90.00848772143291,0.18371227856708572
120.837,121.72946691363524,-0.8924669136352321
89.168,89.27866923206301,-0.11066923206300316
114.058,115.4305668856788,-1.3725668856787934
134.594,133.970338224543,0.6236617754569806
100.711,100.7848638792504,-0.07386387925039628
134.392,135.6979748358462,-1.3059748358462002
118.182,117.6119603031154,0.5700396968846064
75.6366,76.7845343610919,-1.1479343610918988
76.7801,76.9136005872306,-0.13350058723059988
107.072,106.80270453713344,0.269295462866566
131.484,131.24617116902542,0.23782883097459262
131.983,132.04041492941744,-0.057414929417433314
121.399,121.06436495483048,0.33463504516952014
117.22,117.86107442470812,-0.6410744247081226
74.0388,74.95762595575069,-0.918825955750691
75.9522,76.46674419726912,-0.5145441972691174
133.942,135.29121246828618,-1.3492124682861686
73.525,74.22073058390045,-0.695730583900442
133.344,133.88566110565603,-0.5416611056560328
109.755,108.62582508055797,1.129174919442022
125.087,124.3407726954681,0.7462273045318994
115.742,116.42836546122987,-0.6863654612298689
110.95,112.75755914150247,-1.807559141502466
136.624,136.4701109881521,0.1538890118478946
82.1401,83.10770511977726,-0.9676051197772608
124.938,124.4907441913348,0.4472558086652043
93.2065,92.71352311284289,0.49297688715711274
119.013,118.72090115404528,0.292098845954726
119.919,119.30906471840692,0.6099352815930814
116.711,116.3444787993982,0.36652120060179527
109.286,109.66072049776795,-0.374720497767953
106.482,106.47943255128098,0.002567448719020149
123.946,123.44128011830033,0.5047198816996712
134.34,134.13966434165388,0.20033565834611977
88.2925,87.91780114025686,0.3746988597431482
68.8719,71.10601042039383,-2.234110420393833
89.546,88.74731400452299,0.7986859954770154
111.364,110.7747736672375,0.5892263327625074
88.3342,87.38994550386289,0.9442544961371055
88.1121,87.11819834403735,0.9939016559626452
102.81,99.99085223561659,2.819147764383416
118.523,118.5085936780548,0.014406321945202194
97.7979,98.95992332923889,-1.1620233292388917
81.9373,82.17180420755871,-0.23450420755871448
129.828,130.8764548696199,-1.0484548696198885
76.1544,76.514101338413,-0.35970133841300367
111.797,110.75868086633565,1.038319133664345
81.8332,83.22017186827233,-1.386971868272326
123.979,125.8086357585655,-1.8296357585655016
78.6587,78.40901741082071,0.24968258917928665
80.755,81.72972141219147,-0.9747214121914709
116.611,116.46763611731872,0.1433638826812853
131.339,131.4869467064669,-0.14794670646691088
129.739,130.47153647266038,-0.7325364726603709
132.259,132.2042369418428,0.05476305815719229
130.571,130.89067422195552,-0.3196742219555233
102.515,101.67611971305125,0.8388802869487506
99.9731,98.8917240534238,1.0813759465762018
92.2514,90.69696982973733,1.5544301702626768
77.9405,77.96587220417103,-0.025372204171034696
121.615,121.90204999728569,-0.2870499972856919
103.066,101.93034512117725,1.1356548788227485
73.8998,78.57051257413241,-4.670712574132409
93.2779,93.56909983260859,-0.2911998326085836
105.75,104.7312353416452,1.0187646583547973
74.5229,75.52086294002292,-0.9979629400229157
118.791,118.20685280220366,0.5841471977963408
132.791,133.17928757578935,-0.3882875757893487
98.4282,97.42340384344195,1.0047961565580579
90.621,89.91892889907,0.7020711009299987
83.8085,83.62453471767355,0.18396528232644016
136.324,136.7496666810318,-0.4256666810317995
136.196,135.77581545380016,0.4201845461998346
105.285,105.99825588475717,-0.7132558847571744
107.445,106.31315366440897,1.131846335591021
132.459,132.28488302378776,0.17411697621224675
109.838,109.14345780831137,0.6945421916886261
107.622,106.62469431778172,0.9973056822182826
129.689,128.35979020824703,1.3292097917529588
110.513,110.56288630642707,-0.04988630642706937
104.92,104.43858425983548,0.4814157401645218
119.16,119.59280367905053,-0.4328036790505365
134.806,135.57876867339928,-0.7727686733992698
104.12,103.05313699699771,1.0668630030022968
87.3987,86.68833090169856,0.7103690983014417
108.033,107.36055590218771,0.6724440978122885
93.0714,92.50072457982601,0.5706754201739841
71.6074,72.10775306843153,-0.5003530684315365
102.224,101.19233198758684,1.0316680124131636
102.72,101.90836422865179,0.8116357713482074
115.145,114.0379871140805,1.1070128859195023
77.0199,76.69181637291446,0.3280836270855474
109.54,109.08868178962905,0.45131821037095676
133.024,132.99293510736706,0.031064892632940655
120.631,119.4188806965449,1.212119303455097
118.72,119.2665154144664,-0.5465154144663984
128.986,129.31819939524354,-0.33219939524354913
118.961,118.78696102189402,0.17403897810598323
97.2093,96.44418861889505,0.7651113811049441
98.7853,99.60178567712548,-0.8164856771254705
92.5432,92.60147172811605,-0.05827172811605408
118.591,117.74886391025142,0.8421360897485783
97.5642,97.50553652653771,0.05866347346228906
74.2297,76.14666387979703,-1.9169638797970379
93.9303,93.48203325784378,0.4482667421562212
110.763,109.65485773600508,1.108142263994921
98.5384,97.7230694964482,0.8153305035517917
130.244,130.57956755805148,-0.33556755805147986
91.6984,92.71449554626278,-1.0160955462627754
121.372,121.20413720497162,0.16786279502838397
90.7537,90.34486460209119,0.40883539790880263
115.976,115.30223224525945,0.6737677547405525
134.756,135.34588738282253,-0.5898873828225248
96.4287,95.91119026247115,0.5175097375288544
98.9077,97.97740429978718,0.9302957002128238
103.824,103.95172265196739,-0.12772265196738886
122.015,123.00002411690049,-0.9850241169004903
86.8146,86.31783505068455,0.49676494931544823
74.3587,76.52880272405486,-2.170102724054857
103.638,102.55958955812076,1.0784104418792424
108.94,109.3947310049609,-0.45473100496090524
77.1151,77.93794233584798,-0.8228423358479802
105.495,104.8441057543264,0.650894245673598
110.457,110.49320644210465,-0.036206442104656844
83.1546,83.6095954402145,-0.45499544021450333
82.1828,81.3078731205948,0.8749268794051943
113.46,112.24725512126246,1.2127448787375386
115.454,114.45168478659212,1.0023152134078686
91.4282,90.65545119148165,0.772748808518358
110.507,109.92912877485706,0.5778712251429425
88.7074,90.27290564997499,-1.5655056499749804
120.13,119.86829053801678,0.2617094619832159
82.6626,82.79992008154818,-0.13732008154818232
97.1084,97.54309928136124,-0.43469928136123315
113.77,113.23921099432886,0.5307890056711386
133.67,133.22559567075967,0.4444043292403137
135.439,136.02962030465793,-0.5906203046579321
122.36,121.84965904967814,0.5103409503218614
134.985,136.17465830660976,-1.1896583066097435
88.3895,88.58577661332268,-0.19627661332268076
93.5319,92.68176658863214,0.8501334113678496
88.6036,89.0964356229821,-0.49283562298209915
125.268,124.69012531086581,0.577874689134191
113.64,113.18364877576039,0.4563512242396115
107.878,107.08445588117698,0.7935441188230214
132.13,132.57372877818423,-0.44372877818423717
128.771,130.33300923351453,-1.5620092335145443
116.357,115.72624978410565,0.6307502158943521
78.5331,80.30351890211003,-1.7704189021100234
132.944,132.94646617293634,-0.0024661729363515406
85.6929,85.95280660367338,-0.2599066036733859
88.2457,89.2078033678063,-0.9621033678063071
100.393,100.22641808819158,0.16658191180842152
97.5169,96.59954672827813,0.9173532717218791
93.8289,93.54142658587817,0.287473414121834
91.4479,91.4585388533414,-0.010638853341390586
86.1037,85.44801202636854,0.6556879736314585
102.185,102.86381555314563,-0.6788155531456255
86.6896,85.94891035852949,0.7406896414705102
95.8432,95.72768820155964,0.11551179844035175
137.946,138.44385383352233,-0.4978538335223277
119.881,119.9116961755628,-0.030696175562795247
125.371,124.52731258781768,0.8436874121823195
95.5949,94.90902142328395,0.6858785767160498
126.433,127.10561594719543,-0.6726159471954247
121.771,121.12829338563768,0.642706614362325
94.6428,95.10292555997901,-0.46012555997901927
89.1541,88.16128293089045,0.9928170691095488
114.631,115.53131948049182,-0.9003194804918166
118.074,118.46339758899963,-0.3893975889996284
113.575,112.55252355184278,1.0224764481572208
119.699,119.71609289473982,-0.01709289473981812
118.173,118.7129703943415,-0.5399703943414949
92.9449,93.06492243937711,-0.12002243937710944
122.993,122.31044753473027,0.6825524652697226
91.121,91.31993592740089,-0.19893592740089616
94.9942,93.79486194798251,1.1993380520174952
91.9087,91.26487445023815,0.6438255497618428
82.9784,82.05353353614957,0.9248664638504209
101.357,100.7541915281067,0.6028084718932973
126.238,126.66677647919693,-0.42877647919692663
118.419,117.5257532587771,0.8932467412228959
118.204,118.11333740983866,0.0906625901613296
101.575,101.38411787753478,0.19088212246522573
116.216,116.46786983784484,-0.2518698378448505
119.445,118.57656596196858,0.8684340380314097
92.1046,91.94162012792742,0.16297987207258302
91.5863,91.18538674324718,0.40091325675281553
95.0736,93.43536751421343,1.638232485786574
133.351,132.5894234936052,0.761576506394789
80.2416,81.30676938385828,-1.0651693838582759
123.213,123.26316398485213,-0.05016398485213358
85.0476,85.90199757262403,-0.8543975726240234
120.102,119.86422717662975,0.23777282337024985
93.6289,92.9382021456755,0.6906978543244975
127.592,128.37522279496383,-0.7832227949638337
76.6612,77.04449443258288,-0.3832944325828862
89.0769,87.98281901593697,1.0940809840630266
97.7964,96.86167535857905,0.9347246414209565
71.7587,74.29407762162903,-2.5353776216290242
132.657,132.10918672516178,0.5478132748382336
118.264,117.9087989538085,0.35520104619149606
72.7359,75.11517114427697,-2.37927114427697
136.06,136.3578033563476,-0.29780335634760036
81.7471,81.45044375805867,0.296656241941335
73.3828,74.18557950196539,-0.8027795019653894
101.334,100.00303711835248,1.3309628816475225
108.292,107.2674204396402,1.024579560359797
102.217,100.66397467470628,1.5530253252937172
123.598,123.4257021186651,0.17229788133489876
133.52,135.53760499496946,-2.017604994969446
122.894,122.72802921152383,0.16597078847617297
103.842,103.80586184153802,0.03613815846198065
78.9445,79.38038241275086,-0.43588241275085693
132.987,132.7227262669679,0.26427373303209833
116.393,116.93519201172009,-0.5421920117200898
128.89,128.83665279005817,0.053347209941819074
99.4409,98.85156368424835,0.5893363157516518
112.648,111.98281653630774,0.6651834636922587
130.6,129.35514765318223,1.2448523468177655
111.918,112.29145502328345,-0.3734550232834408
74.3917,75.17898120256997,-0.7872812025699716
74.9394,75.96495262183298,-1.025552621832972
120.96,120.04433270516977,0.9156672948302287
106.788,105.9675441916275,0.8204558083725004
134.892,134.62975019276848,0.2622498072315125
94.3479,93.4182020206618,0.9296979793382008
94.9073,94.61521663420297,0.29208336579704053
120.727,121.03550143027141,-0.30850143027140575
104.737,103.61942314042679,1.1175768595732052
122.101,121.40693035040475,0.6940696495952494
98.0107,97.12980401492472,0.8808959850752842
126.106,126.26206261196744,-0.15606261196744242
98.8897,97.9819511241896,0.9077488758103982
132.251,131.42226469652928,0.8287353034707223
110.877,109.86944347358035,1.0075565264196484
76.8213,77.02645784400956,-0.2051578440095625
79.7515,79.76471368372238,-0.013213683722383962
130.338,131.69954206187285,-1.3615420618728535
123.341,122.45764363226569,0.8833563677343079
122.042,121.47321520970424,0.5687847902957657
119.227,119.03412043953328,0.1928795604667215
82.9736,84.88562154910021,-1.9120215491002028
